Id,IS_DELAYED
89865,0.47
89866,0.22
89867,0.64
89868,0.48
89869,0.46
89870,0.45
89871,0.30083333333333334
89872,0.33
89873,0.2
89874,0.6
89875,0.63
89876,0.28
89877,0.41
89878,0.38
89879,0.48
89880,0.27416666666666667
89881,0.34
89882,0.45
89883,0.23
89884,0.68
89885,0.27
89886,0.23
89887,0.3
89888,0.28
89889,0.58
89890,0.3
89891,0.57
89892,0.37
89893,0.32
89894,0.33
89895,0.45
89896,0.55
89897,0.38
89898,0.34
89899,0.26
89900,0.36
89901,0.465
89902,0.41
89903,0.38
89904,0.49
89905,0.42
89906,0.54
89907,0.28
89908,0.31
89909,0.29
89910,0.38
89911,0.32
89912,0.39
89913,0.43
89914,0.37
89915,0.53
89916,0.387
89917,0.19
89918,0.35
89919,0.47
89920,0.3
89921,0.49
89922,0.4
89923,0.43
89924,0.53
89925,0.31
89926,0.27
89927,0.54
89928,0.34
89929,0.29
89930,0.56
89931,0.47
89932,0.45
89933,0.49
89934,0.21
89935,0.24
89936,0.45
89937,0.44
89938,0.31
89939,0.36
89940,0.38
89941,0.44
89942,0.57
89943,0.23
89944,0.53
89945,0.49
89946,0.67
89947,0.19
89948,0.33
89949,0.31
89950,0.42666666666666664
89951,0.5
89952,0.36
89953,0.46
89954,0.37
89955,0.4675
89956,0.38
89957,0.23
89958,0.47
89959,0.56
89960,0.41
89961,0.32
89962,0.34
89963,0.26
89964,0.36
89965,0.494
89966,0.33
89967,0.32
89968,0.37
89969,0.41
89970,0.52
89971,0.49
89972,0.31
89973,0.43
89974,0.31666666666666665
89975,0.53
89976,0.57
89977,0.26
89978,0.32
89979,0.49
89980,0.34
89981,0.5433333333333333
89982,0.33
89983,0.27
89984,0.57
89985,0.2
89986,0.5
89987,0.25
89988,0.415
89989,0.58
89990,0.54
89991,0.42
89992,0.53
89993,0.17
89994,0.42
89995,0.39
89996,0.69
89997,0.49
89998,0.36
89999,0.35
90000,0.46
90001,0.39
90002,0.41
90003,0.45
90004,0.59
90005,0.41
90006,0.42
90007,0.54
90008,0.57
90009,0.52
90010,0.48
90011,0.27
90012,0.39
90013,0.47
90014,0.34
90015,0.41
90016,0.61
90017,0.23
90018,0.3533333333333333
90019,0.36
90020,0.33
90021,0.3
90022,0.28
90023,0.37
90024,0.28
90025,0.32
90026,0.62
90027,0.15
90028,0.47
90029,0.42
90030,0.59
90031,0.49
90032,0.39
90033,0.46
90034,0.47
90035,0.35
90036,0.44
90037,0.31
90038,0.47
90039,0.52
90040,0.3
90041,0.3933333333333333
90042,0.29
90043,0.41
90044,0.29
90045,0.39
90046,0.39
90047,0.28
90048,0.36
90049,0.36
90050,0.56
90051,0.2
90052,0.5
90053,0.44
90054,0.42
90055,0.24
90056,0.67
90057,0.39
90058,0.63
90059,0.49
90060,0.34
90061,0.49
90062,0.54
90063,0.51
90064,0.25
90065,0.65
90066,0.39
90067,0.19
90068,0.39
90069,0.34
90070,0.47
90071,0.28
90072,0.52
90073,0.36
90074,0.45
90075,0.28
90076,0.55
90077,0.31
90078,0.52
90079,0.47
90080,0.42
90081,0.4
90082,0.44
90083,0.35
90084,0.33
90085,0.3966666666666667
90086,0.29
90087,0.42
90088,0.37
90089,0.52
90090,0.36
90091,0.36
90092,0.36
90093,0.26
90094,0.38
90095,0.37
90096,0.52
90097,0.52
90098,0.5
90099,0.21
90100,0.48
90101,0.4
90102,0.38
90103,0.25
90104,0.56
90105,0.42
90106,0.52
90107,0.39
90108,0.22
90109,0.54
90110,0.47
90111,0.65
90112,0.47
90113,0.44
90114,0.2
90115,0.35
90116,0.46
90117,0.24
90118,0.27
90119,0.38
90120,0.41
90121,0.33
90122,0.32
90123,0.47
90124,0.42
90125,0.3
90126,0.22
90127,0.39
90128,0.39
90129,0.6
90130,0.3
90131,0.53
90132,0.31
90133,0.455
90134,0.4
90135,0.43
90136,0.44
90137,0.44
90138,0.52
90139,0.38
90140,0.4
90141,0.42
90142,0.24
90143,0.4
90144,0.46
90145,0.49
90146,0.45
90147,0.29
90148,0.28
90149,0.45
90150,0.35
90151,0.5
90152,0.43
90153,0.64
90154,0.45
90155,0.4
90156,0.46
90157,0.36
90158,0.46
90159,0.29
90160,0.3
90161,0.6
90162,0.34
90163,0.29
90164,0.61
90165,0.34
90166,0.73
90167,0.38
90168,0.53
90169,0.52
90170,0.46
90171,0.42
90172,0.29
90173,0.56
90174,0.57
90175,0.23
90176,0.3
90177,0.27
90178,0.47
90179,0.425
90180,0.32
90181,0.18
90182,0.31
90183,0.65
90184,0.34
90185,0.53
90186,0.5
90187,0.43
90188,0.5
90189,0.3
90190,0.51
90191,0.45
90192,0.26
90193,0.55
90194,0.41
90195,0.26
90196,0.27
90197,0.27
90198,0.17666666666666664
90199,0.44
90200,0.4233333333333333
90201,0.43
90202,0.29
90203,0.55
90204,0.34
90205,0.28
90206,0.34
90207,0.38
90208,0.2966666666666667
90209,0.43
90210,0.37
90211,0.44
90212,0.28
90213,0.64
90214,0.52
90215,0.44
90216,0.25
90217,0.42
90218,0.29
90219,0.4
90220,0.65
90221,0.4
90222,0.49
90223,0.35
90224,0.49
90225,0.57
90226,0.49
90227,0.32
90228,0.3
90229,0.65
90230,0.24
90231,0.5
90232,0.37
90233,0.39
90234,0.21
90235,0.34
90236,0.47
90237,0.23
90238,0.62
90239,0.47
90240,0.29
90241,0.26
90242,0.36
90243,0.32
90244,0.41
90245,0.45
90246,0.41
90247,0.57
90248,0.34
90249,0.53
90250,0.44
90251,0.52
90252,0.2
90253,0.52
90254,0.43
90255,0.58
90256,0.59
90257,0.4
90258,0.49
90259,0.48
90260,0.53
90261,0.4335
90262,0.6
90263,0.42
90264,0.28
90265,0.43
90266,0.37
90267,0.53
90268,0.41
90269,0.3
90270,0.3
90271,0.42
90272,0.5
90273,0.23
90274,0.7
90275,0.26
90276,0.39
90277,0.45
90278,0.84
90279,0.53
90280,0.17
90281,0.54
90282,0.51
90283,0.46
90284,0.48
90285,0.52
90286,0.32
90287,0.58
90288,0.43
90289,0.38
90290,0.75
90291,0.45
90292,0.41
90293,0.29
90294,0.36
90295,0.44
90296,0.65
90297,0.52
90298,0.48
90299,0.37
90300,0.455
90301,0.2
90302,0.26
90303,0.38
90304,0.45
90305,0.36
90306,0.55
90307,0.415
90308,0.53
90309,0.35
90310,0.52
90311,0.27
90312,0.31
90313,0.37
90314,0.12
90315,0.36
90316,0.3
90317,0.21
90318,0.39
90319,0.38
90320,0.2
90321,0.46
90322,0.52
90323,0.29600000000000004
90324,0.16
90325,0.32
90326,0.31
90327,0.36
90328,0.25
90329,0.515
90330,0.35
90331,0.34
90332,0.23
90333,0.49
90334,0.35
90335,0.44
90336,0.535
90337,0.545
90338,0.37
90339,0.42
90340,0.47
90341,0.34600000000000003
90342,0.435
90343,0.24
90344,0.365
90345,0.44
90346,0.38
90347,0.41
90348,0.49
90349,0.62
90350,0.45
90351,0.54
90352,0.3
90353,0.35
90354,0.64
90355,0.42
90356,0.585
90357,0.44
90358,0.38
90359,0.37
90360,0.39
90361,0.33
90362,0.16
90363,0.34
90364,0.3
90365,0.36
90366,0.5
90367,0.21
90368,0.32
90369,0.38
90370,0.57
90371,0.24
90372,0.67
90373,0.61
90374,0.53
90375,0.49
90376,0.25
90377,0.18
90378,0.16
90379,0.51
90380,0.35
90381,0.54
90382,0.3
90383,0.48
90384,0.35
90385,0.45
90386,0.34
90387,0.34
90388,0.57
90389,0.29
90390,0.54
90391,0.55
90392,0.57
90393,0.35
90394,0.72
90395,0.5
90396,0.46
90397,0.29
90398,0.67
90399,0.43
90400,0.22
90401,0.26
90402,0.34
90403,0.39
90404,0.52
90405,0.46
90406,0.49
90407,0.48
90408,0.58
90409,0.5
90410,0.51
90411,0.61
90412,0.3566666666666667
90413,0.28
90414,0.31
90415,0.2
90416,0.53
90417,0.48
90418,0.4
90419,0.44
90420,0.53
90421,0.45
90422,0.25
90423,0.44
90424,0.32
90425,0.3
90426,0.27
90427,0.53
90428,0.46
90429,0.47
90430,0.19
90431,0.18
90432,0.49
90433,0.49
90434,0.345
90435,0.46
90436,0.51
90437,0.54
90438,0.15
90439,0.35
90440,0.28
90441,0.41
90442,0.23
90443,0.27
90444,0.34
90445,0.37
90446,0.43
90447,0.35
90448,0.64
90449,0.58
90450,0.47
90451,0.42
90452,0.25
90453,0.36
90454,0.49
90455,0.38
90456,0.22
90457,0.52
90458,0.39
90459,0.51
90460,0.36
90461,0.39
90462,0.32
90463,0.35
90464,0.31
90465,0.41
90466,0.35
90467,0.46
90468,0.34
90469,0.49
90470,0.24
90471,0.55
90472,0.61
90473,0.38
90474,0.5
90475,0.33
90476,0.4
90477,0.29
90478,0.48
90479,0.5
90480,0.55
90481,0.33
90482,0.61
90483,0.4
90484,0.22
90485,0.6
90486,0.3
90487,0.62
90488,0.58
90489,0.55
90490,0.42
90491,0.41333333333333333
90492,0.28
90493,0.49
90494,0.43
90495,0.37
90496,0.33
90497,0.15
90498,0.67
90499,0.6
90500,0.32
90501,0.33
90502,0.82
90503,0.5
90504,0.4
90505,0.35
90506,0.17
90507,0.38
90508,0.24
90509,0.38
90510,0.46
90511,0.33
90512,0.4
90513,0.54
90514,0.46
90515,0.58
90516,0.27
90517,0.53
90518,0.61
90519,0.34
90520,0.55
90521,0.41
90522,0.56
90523,0.27
90524,0.52
90525,0.32
90526,0.41
90527,0.35
90528,0.38
90529,0.39
90530,0.18
90531,0.35
90532,0.26
90533,0.485
90534,0.26
90535,0.29
90536,0.58
90537,0.33
90538,0.46
90539,0.39
90540,0.38
90541,0.58
90542,0.33
90543,0.49
90544,0.26
90545,0.51
90546,0.44
90547,0.39
90548,0.46
90549,0.21
90550,0.6
90551,0.26
90552,0.42
90553,0.56
90554,0.39
90555,0.53
90556,0.44
90557,0.23
90558,0.39
90559,0.51
90560,0.44
90561,0.41
90562,0.46
90563,0.54
90564,0.39
90565,0.68
90566,0.3
90567,0.43
90568,0.26
90569,0.43
90570,0.51
90571,0.46
90572,0.34
90573,0.51
90574,0.4
90575,0.38
90576,0.33
90577,0.44
90578,0.46
90579,0.53
90580,0.4
90581,0.46
90582,0.66
90583,0.44
90584,0.52
90585,0.55
90586,0.38
90587,0.4
90588,0.61
90589,0.36
90590,0.41
90591,0.29
90592,0.28
90593,0.44
90594,0.15
90595,0.54
90596,0.37
90597,0.46
90598,0.64
90599,0.43
90600,0.42
90601,0.46
90602,0.57
90603,0.38
90604,0.42
90605,0.15
90606,0.53
90607,0.28
90608,0.65
90609,0.505
90610,0.37
90611,0.3
90612,0.61
90613,0.46
90614,0.36
90615,0.35
90616,0.365
90617,0.45
90618,0.36
90619,0.38
90620,0.31
90621,0.44
90622,0.47
90623,0.44
90624,0.31
90625,0.53
90626,0.32
90627,0.43
90628,0.4033333333333334
90629,0.43
90630,0.43
90631,0.57
90632,0.34
90633,0.38
90634,0.57
90635,0.65
90636,0.25
90637,0.39
90638,0.4
90639,0.41
90640,0.28
90641,0.44
90642,0.42
90643,0.17
90644,0.56
90645,0.55
90646,0.4
90647,0.52
90648,0.6
90649,0.3275
90650,0.23
90651,0.41
90652,0.36
90653,0.34
90654,0.54
90655,0.56
90656,0.55
90657,0.59
90658,0.5
90659,0.255
90660,0.34
90661,0.06
90662,0.3
90663,0.38
90664,0.41
90665,0.26
90666,0.48
90667,0.44
90668,0.44
90669,0.29
90670,0.42
90671,0.51
90672,0.56
90673,0.25
90674,0.23
90675,0.33
90676,0.51
90677,0.34
90678,0.27
90679,0.34
90680,0.43
90681,0.29
90682,0.32
90683,0.54
90684,0.39
90685,0.4
90686,0.5
90687,0.24
90688,0.32
90689,0.39
90690,0.31
90691,0.49
90692,0.2
90693,0.48
90694,0.38
90695,0.31
90696,0.34
90697,0.45
90698,0.24
90699,0.57
90700,0.48
90701,0.59
90702,0.4
90703,0.33
90704,0.41
90705,0.46
90706,0.44
90707,0.56
90708,0.51
90709,0.48
90710,0.59
90711,0.25
90712,0.39
90713,0.24
90714,0.45
90715,0.41
90716,0.32
90717,0.4
90718,0.65
90719,0.41
90720,0.31
90721,0.49
90722,0.28
90723,0.45
90724,0.345
90725,0.26
90726,0.62
90727,0.36
90728,0.44
90729,0.29
90730,0.43
90731,0.5
90732,0.5
90733,0.37
90734,0.4066666666666666
90735,0.5
90736,0.43
90737,0.25
90738,0.42
90739,0.44
90740,0.33
90741,0.43
90742,0.48
90743,0.47
90744,0.43
90745,0.45
90746,0.47
90747,0.51
90748,0.41
90749,0.45
90750,0.45
90751,0.24
90752,0.45
90753,0.52
90754,0.4
90755,0.51
90756,0.23
90757,0.3
90758,0.64
90759,0.3
90760,0.26
90761,0.4
90762,0.27
90763,0.385
90764,0.58
90765,0.36
90766,0.38
90767,0.39
90768,0.5
90769,0.41
90770,0.37
90771,0.42
90772,0.26
90773,0.39
90774,0.67
90775,0.44
90776,0.37
90777,0.57
90778,0.32
90779,0.29
90780,0.5
90781,0.51
90782,0.32
90783,0.14
90784,0.34
90785,0.46
90786,0.3
90787,0.29
90788,0.42
90789,0.59
90790,0.22
90791,0.24
90792,0.32
90793,0.54
90794,0.28
90795,0.47
90796,0.335
90797,0.53
90798,0.18
90799,0.47
90800,0.56
90801,0.32
90802,0.49
90803,0.31
90804,0.56
90805,0.27
90806,0.408
90807,0.48
90808,0.3
90809,0.43
90810,0.32
90811,0.47
90812,0.64
90813,0.5
90814,0.5
90815,0.39
90816,0.6
90817,0.38
90818,0.63
90819,0.28
90820,0.54
90821,0.4875
90822,0.49
90823,0.32
90824,0.28
90825,0.43
90826,0.26
90827,0.16
90828,0.79
90829,0.29
90830,0.37
90831,0.29
90832,0.55
90833,0.55
90834,0.25
90835,0.37
90836,0.38
90837,0.37
90838,0.44
90839,0.29
90840,0.54
90841,0.51
90842,0.56
90843,0.3
90844,0.39
90845,0.34
90846,0.43
90847,0.43
90848,0.22
90849,0.23
90850,0.51
90851,0.26
90852,0.29
90853,0.56
90854,0.23
90855,0.34
90856,0.435
90857,0.32
90858,0.5
90859,0.42
90860,0.38
90861,0.42
90862,0.39
90863,0.58
90864,0.29
90865,0.28
90866,0.48
90867,0.4
90868,0.32
90869,0.43
90870,0.17
90871,0.32
90872,0.44
90873,0.14
90874,0.37
90875,0.34
90876,0.36
90877,0.33
90878,0.42
90879,0.25
90880,0.58
90881,0.49
90882,0.27
90883,0.66
90884,0.72
90885,0.36
90886,0.36
90887,0.54
90888,0.45
90889,0.57
90890,0.53
90891,0.63
90892,0.48
90893,0.39
90894,0.205
90895,0.4625
90896,0.68
90897,0.54
90898,0.33
90899,0.54
90900,0.23
90901,0.3483333333333333
90902,0.62
90903,0.3
90904,0.62
90905,0.27
90906,0.45
90907,0.55
90908,0.44
90909,0.62
90910,0.38
90911,0.33
90912,0.43
90913,0.52
90914,0.5
90915,0.64
90916,0.29
90917,0.15
90918,0.4
90919,0.47
90920,0.53
90921,0.46
90922,0.34
90923,0.36
90924,0.22
90925,0.38
90926,0.4
90927,0.43
90928,0.67
90929,0.56
90930,0.53
90931,0.35
90932,0.38
90933,0.49
90934,0.64
90935,0.62
90936,0.57
90937,0.24
90938,0.47
90939,0.58
90940,0.29
90941,0.47
90942,0.55
90943,0.25
90944,0.31
90945,0.34
90946,0.46
90947,0.54
90948,0.39
90949,0.56
90950,0.68
90951,0.35
90952,0.245
90953,0.28
90954,0.55
90955,0.37333333333333335
90956,0.12
90957,0.38
90958,0.27
90959,0.27
90960,0.39
90961,0.146
90962,0.58
90963,0.28
90964,0.62
90965,0.53
90966,0.4
90967,0.37
90968,0.375
90969,0.48
90970,0.5
90971,0.32
90972,0.34
90973,0.23
90974,0.67
90975,0.7
90976,0.42
90977,0.36
90978,0.29
90979,0.32
90980,0.46
90981,0.61
90982,0.45
90983,0.47
90984,0.37
90985,0.54
90986,0.62
90987,0.13
90988,0.315
90989,0.33
90990,0.32
90991,0.47
90992,0.5
90993,0.54
90994,0.36
90995,0.3933333333333333
90996,0.56
90997,0.45
90998,0.29
90999,0.43
91000,0.39
91001,0.17
91002,0.68
91003,0.23
91004,0.54
91005,0.41
91006,0.21
91007,0.51
91008,0.5
91009,0.25
91010,0.41
91011,0.41
91012,0.41
91013,0.39
91014,0.34
91015,0.25666666666666665
91016,0.26
91017,0.52
91018,0.53
91019,0.46
91020,0.48
91021,0.44
91022,0.45
91023,0.4
91024,0.29
91025,0.55
91026,0.45
91027,0.365
91028,0.43
91029,0.19
91030,0.31
91031,0.41
91032,0.16
91033,0.45
91034,0.5
91035,0.58
91036,0.22
91037,0.47
91038,0.53
91039,0.18
91040,0.63
91041,0.41
91042,0.32
91043,0.34
91044,0.35
91045,0.46
91046,0.35
91047,0.26
91048,0.66
91049,0.11
91050,0.45
91051,0.68
91052,0.14
91053,0.28
91054,0.63
91055,0.29
91056,0.32
91057,0.6
91058,0.29
91059,0.39
91060,0.4
91061,0.53
91062,0.31
91063,0.35
91064,0.26
91065,0.27
91066,0.41
91067,0.48
91068,0.45
91069,0.49
91070,0.33
91071,0.6
91072,0.35
91073,0.38
91074,0.32
91075,0.19
91076,0.34
91077,0.27
91078,0.39
91079,0.3
91080,0.52
91081,0.35
91082,0.46
91083,0.57
91084,0.61
91085,0.41
91086,0.54
91087,0.4
91088,0.29
91089,0.14
91090,0.4
91091,0.24
91092,0.3
91093,0.38
91094,0.53
91095,0.23
91096,0.34
91097,0.47
91098,0.6
91099,0.71
91100,0.56
91101,0.4
91102,0.59
91103,0.41
91104,0.33
91105,0.63
91106,0.55
91107,0.32
91108,0.39
91109,0.52
91110,0.5
91111,0.31
91112,0.4
91113,0.33
91114,0.26
91115,0.2
91116,0.32
91117,0.57
91118,0.32
91119,0.52
91120,0.41
91121,0.31
91122,0.25
91123,0.3
91124,0.38
91125,0.58
91126,0.71
91127,0.44
91128,0.55
91129,0.32
91130,0.47
91131,0.3
91132,0.42
91133,0.63
91134,0.64
91135,0.48
91136,0.58
91137,0.51
91138,0.3
91139,0.32
91140,0.41
91141,0.26
91142,0.37
91143,0.33
91144,0.44
91145,0.35
91146,0.41
91147,0.51
91148,0.44
91149,0.51
91150,0.55
91151,0.28
91152,0.43
91153,0.426
91154,0.51
91155,0.36
91156,0.46
91157,0.46
91158,0.42
91159,0.3
91160,0.4
91161,0.42
91162,0.58
91163,0.28
91164,0.38
91165,0.415
91166,0.41
91167,0.61
91168,0.43
91169,0.29
91170,0.57
91171,0.33
91172,0.43
91173,0.55
91174,0.44
91175,0.43
91176,0.18
91177,0.19
91178,0.3675
91179,0.49
91180,0.33
91181,0.45
91182,0.31
91183,0.25
91184,0.66
91185,0.41
91186,0.45
91187,0.54
91188,0.3
91189,0.38
91190,0.44
91191,0.48
91192,0.505
91193,0.26
91194,0.51
91195,0.26
91196,0.34
91197,0.47
91198,0.39
91199,0.35
91200,0.7
91201,0.51
91202,0.41
91203,0.15
91204,0.51
91205,0.5
91206,0.27
91207,0.5
91208,0.58
91209,0.38
91210,0.39666666666666667
91211,0.37
91212,0.55
91213,0.45
91214,0.66
91215,0.31
91216,0.48
91217,0.56
91218,0.47
91219,0.39
91220,0.3
91221,0.44
91222,0.46
91223,0.55
91224,0.44
91225,0.25
91226,0.51
91227,0.26
91228,0.71
91229,0.36
91230,0.66
91231,0.47
91232,0.26
91233,0.36
91234,0.38
91235,0.4
91236,0.44
91237,0.68
91238,0.37
91239,0.5
91240,0.25
91241,0.34
91242,0.28
91243,0.55
91244,0.46
91245,0.53
91246,0.23399999999999999
91247,0.31
91248,0.44
91249,0.65
91250,0.35
91251,0.43
91252,0.46
91253,0.19
91254,0.31
91255,0.4325
91256,0.47
91257,0.36
91258,0.55
91259,0.51
91260,0.5
91261,0.4
91262,0.51
91263,0.61
91264,0.43
91265,0.28
91266,0.28
91267,0.39
91268,0.42
91269,0.59
91270,0.23
91271,0.32
91272,0.24
91273,0.57
91274,0.52
91275,0.1
91276,0.22
91277,0.37
91278,0.4
91279,0.45
91280,0.56
91281,0.47
91282,0.36
91283,0.59
91284,0.27
91285,0.26
91286,0.34
91287,0.49
91288,0.43
91289,0.14
91290,0.54
91291,0.77
91292,0.46
91293,0.51
91294,0.55
91295,0.29
91296,0.6
91297,0.33
91298,0.41
91299,0.47
91300,0.21
91301,0.48
91302,0.61
91303,0.19
91304,0.19
91305,0.47
91306,0.43
91307,0.575
91308,0.47
91309,0.51
91310,0.45
91311,0.55
91312,0.48
91313,0.39
91314,0.19
91315,0.37
91316,0.54
91317,0.28
91318,0.41
91319,0.41
91320,0.36
91321,0.49
91322,0.36
91323,0.46
91324,0.53
91325,0.37
91326,0.55
91327,0.46
91328,0.56
91329,0.26
91330,0.32
91331,0.28
91332,0.3308333333333333
91333,0.39
91334,0.42
91335,0.66
91336,0.47
91337,0.43
91338,0.56
91339,0.57
91340,0.58
91341,0.21
91342,0.3366666666666667
91343,0.42
91344,0.29
91345,0.48
91346,0.41
91347,0.3566666666666667
91348,0.5
91349,0.27
91350,0.53
91351,0.52
91352,0.68
91353,0.44
91354,0.51
91355,0.47
91356,0.58
91357,0.55
91358,0.51
91359,0.42
91360,0.66
91361,0.37
91362,0.32
91363,0.3
91364,0.6
91365,0.33
91366,0.46
91367,0.35
91368,0.33
91369,0.71
91370,0.45
91371,0.32
91372,0.18899999999999997
91373,0.57
91374,0.36
91375,0.43
91376,0.3
91377,0.17
91378,0.54
91379,0.58
91380,0.5
91381,0.44
91382,0.43
91383,0.52
91384,0.38
91385,0.44
91386,0.38
91387,0.42
91388,0.49
91389,0.56
91390,0.61
91391,0.57
91392,0.5125
91393,0.4
91394,0.5
91395,0.35
91396,0.63
91397,0.44
91398,0.36
91399,0.41
91400,0.38
91401,0.51
91402,0.25
91403,0.27
91404,0.39
91405,0.42
91406,0.53
91407,0.53
91408,0.32
91409,0.23
91410,0.33
91411,0.63
91412,0.42
91413,0.49
91414,0.585
91415,0.3666666666666667
91416,0.35
91417,0.265
91418,0.37
91419,0.6
91420,0.37
91421,0.43
91422,0.31
91423,0.54
91424,0.51
91425,0.45
91426,0.4466666666666667
91427,0.41
91428,0.23
91429,0.38
91430,0.73
91431,0.15
91432,0.54
91433,0.38
91434,0.26
91435,0.42
91436,0.23
91437,0.54
91438,0.43
91439,0.5
91440,0.35
91441,0.43
91442,0.54
91443,0.23
91444,0.36
91445,0.55
91446,0.57
91447,0.52
91448,0.5
91449,0.29
91450,0.26
91451,0.3233333333333333
91452,0.56
91453,0.45
91454,0.43
91455,0.45
91456,0.44
91457,0.78
91458,0.3
91459,0.34
91460,0.49
91461,0.46
91462,0.27
91463,0.34
91464,0.35
91465,0.37
91466,0.52
91467,0.22
91468,0.465
91469,0.31
91470,0.39
91471,0.35
91472,0.24
91473,0.52
91474,0.38
91475,0.465
91476,0.44
91477,0.56
91478,0.48
91479,0.15
91480,0.47
91481,0.28
91482,0.45
91483,0.33
91484,0.35
91485,0.41
91486,0.3
91487,0.52
91488,0.47
91489,0.26
91490,0.31
91491,0.33
91492,0.41
91493,0.53
91494,0.53
91495,0.22
91496,0.56
91497,0.46
91498,0.31
91499,0.74
91500,0.55
91501,0.54
91502,0.3
91503,0.23
91504,0.42
91505,0.56
91506,0.43
91507,0.54
91508,0.42
91509,0.42
91510,0.53
91511,0.29
91512,0.31
91513,0.38
91514,0.27
91515,0.35
91516,0.42
91517,0.64
91518,0.5
91519,0.41
91520,0.51
91521,0.76
91522,0.57
91523,0.48
91524,0.57
91525,0.54
91526,0.3
91527,0.39
91528,0.5475
91529,0.56
91530,0.57
91531,0.29
91532,0.36
91533,0.28
91534,0.36
91535,0.45
91536,0.31
91537,0.2
91538,0.67
91539,0.516
91540,0.25
91541,0.28
91542,0.2
91543,0.33
91544,0.4
91545,0.41
91546,0.54
91547,0.29
91548,0.33
91549,0.34
91550,0.49
91551,0.53
91552,0.56
91553,0.3
91554,0.43
91555,0.36
91556,0.48
91557,0.34
91558,0.39
91559,0.42
91560,0.65
91561,0.5
91562,0.46
91563,0.47
91564,0.18
91565,0.42
91566,0.4
91567,0.13
91568,0.39
91569,0.28
91570,0.41
91571,0.38
91572,0.33
91573,0.62
91574,0.45
91575,0.32
91576,0.45
91577,0.36
91578,0.18
91579,0.44
91580,0.5
91581,0.17
91582,0.44
91583,0.56
91584,0.37
91585,0.47
91586,0.609
91587,0.28
91588,0.47
91589,0.3
91590,0.39
91591,0.11
91592,0.4
91593,0.34
91594,0.52
91595,0.3
91596,0.35
91597,0.28
91598,0.17
91599,0.59
91600,0.34
91601,0.41
91602,0.39
91603,0.37
91604,0.51
91605,0.35
91606,0.39
91607,0.42
91608,0.41
91609,0.55
91610,0.505
91611,0.35
91612,0.45
91613,0.4766666666666666
91614,0.26
91615,0.7
91616,0.56
91617,0.33
91618,0.46
91619,0.33
91620,0.3
91621,0.22
91622,0.24
91623,0.33
91624,0.37
91625,0.39
91626,0.56
91627,0.4
91628,0.54
91629,0.51
91630,0.37
91631,0.63
91632,0.32
91633,0.26
91634,0.4
91635,0.55
91636,0.23
91637,0.57
91638,0.45
91639,0.45
91640,0.7
91641,0.2
91642,0.51
91643,0.57
91644,0.42
91645,0.4
91646,0.3275
91647,0.7
91648,0.64
91649,0.19
91650,0.34
91651,0.56
91652,0.42
91653,0.47
91654,0.31
91655,0.33
91656,0.42
91657,0.54
91658,0.57
91659,0.65
91660,0.62
91661,0.4
91662,0.29
91663,0.33
91664,0.56
91665,0.31
91666,0.35
91667,0.49
91668,0.49
91669,0.35
91670,0.42
91671,0.39
91672,0.49
91673,0.42
91674,0.57
91675,0.56
91676,0.7
91677,0.39
91678,0.35
91679,0.39
91680,0.41
91681,0.6
91682,0.14
91683,0.52
91684,0.14
91685,0.28
91686,0.14
91687,0.43
91688,0.15
91689,0.5
91690,0.36
91691,0.57
91692,0.55
91693,0.33
91694,0.42
91695,0.36
91696,0.42
91697,0.51
91698,0.37
91699,0.32
91700,0.41
91701,0.498
91702,0.64
91703,0.48
91704,0.32
91705,0.43
91706,0.5
91707,0.28
91708,0.46
91709,0.22
91710,0.42
91711,0.48
91712,0.4
91713,0.44
91714,0.5375
91715,0.23
91716,0.43
91717,0.29
91718,0.54
91719,0.37
91720,0.56
91721,0.32
91722,0.2975
91723,0.47
91724,0.31
91725,0.47
91726,0.39
91727,0.61
91728,0.2
91729,0.38
91730,0.45
91731,0.5
91732,0.28
91733,0.43
91734,0.4
91735,0.59
91736,0.2
91737,0.44
91738,0.37
91739,0.4
91740,0.45
91741,0.54
91742,0.44
91743,0.46
91744,0.55
91745,0.58
91746,0.51
91747,0.6
91748,0.48
91749,0.55
91750,0.52
91751,0.54
91752,0.62
91753,0.31
91754,0.37
91755,0.56
91756,0.55
91757,0.78
91758,0.33
91759,0.59
91760,0.4
91761,0.4
91762,0.44
91763,0.39
91764,0.4
91765,0.31
91766,0.35
91767,0.48
91768,0.35
91769,0.43
91770,0.26
91771,0.27
91772,0.07
91773,0.41
91774,0.35
91775,0.33
91776,0.45
91777,0.43
91778,0.33
91779,0.38
91780,0.58
91781,0.38
91782,0.15
91783,0.37
91784,0.35
91785,0.49
91786,0.46
91787,0.52
91788,0.31
91789,0.46
91790,0.46
91791,0.56
91792,0.31
91793,0.43
91794,0.34
91795,0.19
91796,0.35
91797,0.38
91798,0.39
91799,0.38
91800,0.2516666666666667
91801,0.52
91802,0.48
91803,0.37
91804,0.28
91805,0.47
91806,0.4
91807,0.48
91808,0.56
91809,0.32
91810,0.21
91811,0.31
91812,0.39
91813,0.64
91814,0.31
91815,0.43
91816,0.18
91817,0.42
91818,0.46
91819,0.5
91820,0.4
91821,0.56
91822,0.4
91823,0.29
91824,0.47
91825,0.41
91826,0.2
91827,0.22
91828,0.32
91829,0.41
91830,0.42
91831,0.19
91832,0.27
91833,0.51
91834,0.3175
91835,0.55
91836,0.235
91837,0.5
